slno,preds
0,no answer
1,no answer
2,no answer
3,no answer
4,no answer
5,Prostate adenocarcinoma
6,no answer
7,no answer
8,Stage I
9,no answer
10,no answer
11,no answer
12,Stage I
13,no answer
14,no answer
15,no answer
16,Stage I
17,no answer
18,no answer
19,no answer
20,no answer
21,no answer
22,no answer
23,no answer
24,no answer
25,no answer
26,no answer
27,no answer
28,no answer
29,Stage I
30,no answer
31,no answer
32,no answer
33,no answer
34,no answer
35,no answer
36,no answer
37,no answer
38,Stage I
39,no answer
40,no answer
41,no answer
42,no answer
43,no answer
44,no answer
45,Stage I
46,no answer
47,no answer
48,a
49,no answer
